body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
11,0,2014,5,1,2.5,173,168597,1,1,1,2,3,0.0,6.0,13,9249,0
11,0,1995,4,0,2.5,170,383074,0,1,1,3,4,0.0,21.0,0,9250,0
1,0,1995,2,2,1.9,140,200000,0,1,1,3,1,0.0,24.0,0,9251,0
15,0,2010,4,0,0.7,50,48000,1,0,1,1,5,1.0,8.0,5,9252,0
11,0,2003,4,0,3.0,231,235000,0,1,1,2,5,0.0,17.0,0,9253,43
0,4,2013,5,0,3.0,218,80000,2,1,1,1,3,0.0,4.0,0,9254,0
15,0,2008,5,3,1.4,122,130000,1,1,1,1,6,0.0,8.0,18,9255,0
11,0,2001,5,2,1.8,115,320000,1,1,1,3,1,1.0,16.0,4,9256,3
11,0,2006,5,2,1.4,101,86000,1,1,1,2,1,1.0,10.0,1,9257,15
0,4,2004,7,0,2.7,190,190000,2,1,1,2,3,0.0,13.0,8,9258,32
11,0,1999,5,2,1.6,90,265000,1,1,1,3,1,1.0,21.0,15,9259,0
11,0,2012,5,2,1.6,102,62700,1,1,1,1,2,0.0,6.0,15,9260,13
0,0,2010,5,0,2.0,245,151000,2,1,1,2,2,0.0,8.0,0,9261,0
6,0,2001,5,2,1.8,120,306000,1,1,1,2,2,0.0,16.0,15,9262,27
11,0,2009,4,0,4.7,435,76200,2,1,1,3,5,1.0,9.0,11,9263,95
15,0,2001,5,1,2.0,140,103000,1,1,1,3,3,0.0,13.0,13,9264,35
15,0,2002,5,2,1.6,105,120000,1,1,1,3,1,0.0,15.0,6,9265,0
0,0,2002,5,2,1.7,80,173069,2,1,1,1,1,0.0,15.0,1,9266,0
0,1,2002,5,0,3.5,195,142000,2,1,1,3,1,0.0,16.0,7,9267,0
6,0,2005,4,2,2.0,200,239000,1,1,1,3,2,0.0,14.0,16,9268,41
11,0,2017,4,0,4.4,625,2991,2,1,1,1,6,0.0,1.0,0,9269,46
2,0,2010,5,2,1.2,86,89300,1,1,1,2,3,1.0,6.0,18,9270,30
11,0,2015,5,0,1.6,123,38000,1,1,1,2,3,1.0,3.0,7,9271,0
0,4,2013,5,1,1.6,130,122471,1,1,1,1,2,0.0,3.0,13,9272,15
15,0,1998,5,2,1.6,109,220000,1,1,1,3,0,0.0,18.0,14,9273,10
15,0,2017,5,0,1.6,123,31106,1,1,1,1,4,0.0,1.0,7,9274,24
0,0,2009,5,0,2.4,174,139000,2,1,1,2,2,1.0,9.0,6,9275,50
15,0,2010,5,2,1.2,70,94000,1,1,1,1,2,1.0,8.0,16,9276,20
9,4,2010,5,0,2.0,180,177246,2,1,1,2,1,0.0,8.0,18,9277,30
0,4,2010,5,0,3.0,245,135000,2,1,1,3,2,1.0,7.0,0,9278,0
11,0,2005,5,0,2.7,189,307613,1,1,1,1,2,0.0,12.0,7,9279,26
0,4,2009,5,0,2.7,190,260000,2,1,1,3,4,0.0,8.0,8,9280,9
12,0,2010,5,0,1.6,122,226683,1,1,1,1,1,1.0,10.0,7,9281,17
11,0,2010,5,0,1.6,123,50000,1,1,1,1,1,0.0,8.0,6,9282,0
15,0,2010,5,0,1.6,120,110000,1,1,1,2,2,0.0,9.0,3,9283,20
15,0,2012,5,2,1.6,129,250000,1,1,1,3,2,0.0,6.0,7,9284,0
0,0,2010,5,1,1.8,140,191000,1,1,1,3,1,0.0,9.0,12,9285,0
11,0,2011,5,3,1.8,152,105000,1,1,1,2,0,0.0,7.0,18,9286,0
15,0,2013,5,0,2.0,150,125000,1,1,1,3,3,0.0,6.0,10,9287,57
0,0,2008,5,0,3.5,277,200787,1,1,1,2,3,0.0,10.0,9,9288,24
15,0,2009,5,2,1.4,75,120000,1,1,1,1,1,0.0,9.0,15,9289,0
11,0,2014,5,2,1.6,110,104934,1,1,1,1,5,1.0,4.0,18,9290,38
11,0,2005,5,0,1.6,98,161500,1,1,1,2,9,1.0,14.0,12,9291,14
0,0,2009,5,0,2.3,238,163000,2,1,1,2,1,1.0,10.0,10,9292,0
15,0,2006,5,2,1.4,101,269000,1,1,1,3,1,1.0,12.0,1,9293,0
11,0,2011,5,2,1.4,107,76000,1,1,1,2,3,0.0,6.0,7,9294,26
12,0,2005,5,2,1.8,125,237000,1,1,1,3,2,0.0,13.0,4,9295,8
11,0,2014,5,2,1.6,105,140000,1,1,1,1,6,1.0,5.0,18,9296,0
11,0,1996,5,2,1.8,150,320000,1,1,1,3,0,0.0,22.0,18,9297,0
0,0,2010,5,2,1.6,102,54300,1,1,1,3,1,0.0,7.0,15,9298,19
11,0,2013,4,0,2.0,184,170061,0,1,1,2,6,1.0,6.0,0,9299,42
0,4,2012,5,0,2.0,184,227869,2,1,1,1,1,1.0,8.0,0,9300,15
15,0,2015,5,0,1.6,130,38680,1,1,1,2,2,1.0,4.0,7,9301,0
11,0,2006,5,0,1.6,122,195000,1,1,1,3,1,1.0,13.0,7,9302,4
0,0,2002,5,0,4.7,270,244000,2,1,1,1,1,0.0,12.0,9,9303,0
11,0,1999,5,0,2.0,140,290000,1,1,1,3,2,1.0,21.0,13,9304,0
11,0,2011,5,3,1.8,152,192181,1,1,1,1,0,0.0,8.0,18,9305,64
11,0,2003,5,2,2.0,145,200000,1,1,1,3,3,1.0,15.0,4,9306,32
11,0,2009,5,0,1.6,109,158124,1,1,1,2,1,0.0,10.0,1,9307,26
0,0,2008,5,0,3.0,306,160000,2,1,1,3,1,0.0,11.0,0,9308,12
0,4,2006,5,0,3.2,200,224600,2,1,1,2,4,0.0,9.0,12,9309,24
15,0,2010,5,2,1.4,107,65000,1,1,1,3,1,0.0,9.0,6,9310,0
0,0,2010,5,1,1.6,117,65900,1,1,1,1,1,0.0,6.0,13,9311,0
12,0,2005,5,2,2.0,145,236000,1,1,1,3,2,0.0,13.0,4,9312,12
12,4,2005,5,3,2.0,170,219193,1,1,1,2,0,0.0,11.0,18,9313,39
15,0,2015,5,0,1.3,85,63000,1,1,1,1,2,1.0,5.0,7,9314,21
11,0,2011,5,0,2.0,150,81100,1,1,1,2,1,0.0,6.0,6,9315,29
15,0,1997,4,0,2.0,115,100000,1,1,1,3,1,0.0,18.0,18,9316,28
11,0,2014,5,1,3.5,249,133000,1,1,1,3,3,0.0,6.0,13,9317,6
0,0,2014,5,0,2.0,184,62987,2,1,1,1,2,1.0,4.0,0,9318,11
15,0,2011,5,3,1.6,105,73190,1,1,1,1,3,0.0,6.0,4,9319,40
15,0,2014,5,2,1.6,125,73798,1,1,1,2,3,1.0,4.0,4,9320,26
11,0,2016,4,0,2.0,249,27683,2,1,1,1,7,0.0,2.0,0,9321,30
15,0,2018,5,0,1.6,128,30000,1,1,1,1,3,0.0,2.0,7,9322,0
15,0,2007,5,0,1.6,115,127000,0,1,1,3,1,1.0,10.0,0,9323,0
10,0,2011,2,0,1.8,184,44566,0,1,1,2,3,0.0,6.0,11,9324,0
9,4,2006,5,2,2.5,143,175000,2,1,1,3,2,0.0,12.0,4,9325,0
15,0,2009,5,0,1.0,67,99152,1,1,1,1,3,0.0,7.0,1,9326,21
11,0,2010,5,2,1.4,107,93000,1,1,1,2,1,0.0,8.0,6,9327,0
11,0,2015,5,0,2.5,184,63000,1,1,1,2,6,1.0,3.0,9,9328,0
0,4,2013,5,0,3.0,381,76000,2,1,1,2,3,0.0,4.0,0,9329,0
11,0,2002,5,0,1.5,98,180000,1,1,1,2,1,1.0,17.0,7,9330,0
11,0,2005,5,2,1.8,125,212000,1,1,1,2,2,0.0,13.0,4,9331,17
6,0,2008,5,0,1.8,152,145000,1,1,1,3,2,1.0,9.0,16,9332,9
12,0,2013,5,2,1.6,110,370000,1,1,1,1,3,0.0,6.0,16,9333,21
0,4,2015,7,0,2.2,200,44949,2,1,1,1,3,1.0,3.0,6,9334,53
0,0,2010,5,0,2.0,150,140000,1,1,1,1,3,0.0,8.0,7,9335,0
11,0,2004,5,2,1.6,101,150000,1,1,1,2,1,1.0,14.0,7,9336,0
9,4,2006,5,2,2.5,136,112000,2,1,1,2,4,0.0,6.0,12,9337,3
0,4,2017,5,0,3.0,326,6990,2,1,1,1,3,0.0,1.0,0,9338,15
0,0,2000,5,0,2.7,173,178000,1,1,1,3,1,0.0,17.0,6,9339,0
0,4,2012,5,0,3.0,249,117000,2,1,1,3,2,0.0,7.0,11,9340,62
11,0,2011,4,0,2.0,184,185000,0,1,1,2,6,0.0,7.0,0,9341,51
11,0,2008,5,0,1.8,140,176000,1,1,1,2,8,1.0,10.0,5,9342,0
11,0,2017,5,0,1.4,100,76600,1,1,1,1,2,0.0,3.0,6,9343,0
0,0,2007,5,0,2.5,230,350000,2,1,1,3,3,0.0,12.0,17,9344,26
11,0,2019,4,0,2.0,258,13000,0,1,1,1,7,0.0,1.0,0,9345,60
11,0,2011,4,0,2.0,184,176000,0,1,1,3,6,0.0,8.0,0,9346,0
0,0,2005,5,0,3.5,272,125000,2,1,1,1,2,0.0,13.0,11,9347,27
11,0,2015,5,0,2.0,245,74000,1,1,1,2,4,0.0,4.0,7,9348,73
0,4,2018,5,0,3.0,249,6584,2,1,1,1,1,0.0,1.0,0,9349,26
0,4,2005,5,0,3.6,272,215000,2,1,1,1,1,0.0,11.0,8,9350,60
15,0,2011,5,2,1.6,123,143000,1,1,1,1,3,0.0,8.0,7,9351,14
0,0,2010,7,0,3.5,294,140000,2,1,1,2,5,0.0,7.0,4,9352,0
0,0,2013,5,0,2.0,150,63000,2,1,1,2,1,1.0,6.0,6,9353,31
0,0,2017,5,0,2.5,194,32978,2,1,1,1,2,0.0,3.0,10,9354,35
0,4,1997,5,2,2.8,129,448560,2,1,1,3,5,0.0,21.0,13,9355,2
0,4,2009,5,0,3.0,211,156000,2,1,1,2,4,0.0,7.0,8,9356,0
0,0,2019,5,0,2.0,249,1238,2,1,1,1,1,1.0,0.0,11,9357,46
0,0,2010,5,1,2.0,141,50000,2,1,1,1,1,1.0,8.0,13,9358,58
11,0,2001,5,0,2.0,137,174000,1,1,1,3,4,1.0,11.0,6,9359,0
0,0,2006,5,1,2.0,141,190000,2,1,1,3,1,0.0,12.0,13,9360,0
8,4,2009,6,2,2.0,84,167200,1,1,1,3,0,0.0,7.0,18,9361,26
11,0,2012,5,0,2.5,192,68000,1,1,1,2,3,0.0,6.0,10,9362,37
12,0,2009,5,1,2.5,167,227000,2,1,1,3,4,0.0,11.0,17,9363,0
11,0,1995,4,2,2.5,170,395000,0,1,1,3,4,0.0,21.0,0,9364,19
0,0,2010,5,0,4.4,407,93000,2,1,1,3,2,1.0,9.0,0,9365,0
8,4,1990,5,2,1.9,68,340000,1,1,1,2,0,0.0,28.0,18,9366,0
11,0,2004,5,0,1.6,109,160208,1,1,1,3,0,0.0,14.0,1,9367,20
11,0,2014,5,0,1.6,110,51000,1,1,1,1,5,1.0,1.0,18,9368,0
11,0,2010,5,0,1.6,132,301116,1,1,1,1,5,0.0,8.0,6,9369,0
0,4,2004,7,0,2.7,190,170000,2,1,1,3,3,0.0,14.0,8,9370,26
15,0,2007,5,2,1.2,70,196427,1,1,1,3,2,0.0,13.0,16,9371,14
11,0,2012,5,2,1.6,82,170000,1,1,1,1,2,0.0,5.0,15,9372,59
11,0,1982,5,0,1.8,109,224000,0,1,1,3,0,0.0,27.0,11,9373,4
11,0,2009,5,2,1.6,106,118000,1,1,1,1,1,0.0,8.0,15,9374,0
11,0,2014,5,0,2.5,149,36364,1,1,1,3,5,0.0,4.0,4,9375,28
0,0,2012,5,0,2.0,184,225000,2,1,1,3,1,1.0,8.0,0,9376,36
2,4,2009,5,2,1.5,110,98000,1,1,1,3,3,0.0,10.0,15,9377,18
0,0,2013,5,1,2.0,144,59000,2,1,1,1,3,0.0,4.0,13,9378,0
0,0,2006,5,0,2.3,238,112952,2,1,1,3,1,0.0,12.0,10,9379,21
0,0,2011,5,0,2.0,200,102000,2,1,1,3,1,1.0,8.0,18,9380,41
0,0,2012,5,0,3.3,270,228852,2,1,1,2,3,0.0,6.0,6,9381,46
11,0,1995,4,0,2.5,170,431500,0,1,1,3,4,0.0,22.0,0,9382,0
0,0,2011,5,0,3.0,178,146000,2,1,1,2,4,1.0,9.0,12,9383,34
2,0,1998,5,2,1.3,82,162000,1,1,1,2,1,0.0,20.0,12,9384,21
0,0,2002,5,0,3.2,241,245000,2,1,1,3,1,0.0,15.0,18,9385,0
12,0,2012,5,2,1.6,129,123000,1,1,1,2,2,0.0,6.0,7,9386,0
0,4,2013,5,0,2.5,178,56000,2,1,1,2,2,1.0,7.0,12,9387,36
0,4,2010,5,0,3.0,245,191000,2,1,1,2,2,1.0,8.0,0,9388,0
11,0,2005,5,0,1.6,102,209000,1,1,1,3,5,0.0,12.0,18,9389,12
0,4,2009,5,0,3.6,272,55560,2,1,1,1,3,1.0,10.0,8,9390,76
14,4,1990,2,2,1.9,68,325000,1,1,1,1,0,0.0,19.0,18,9391,3
0,4,2006,5,0,3.2,165,180000,2,1,1,3,4,0.0,12.0,12,9392,41
11,0,2011,4,0,1.6,136,115000,0,1,1,2,6,0.0,6.0,0,9393,0
15,0,1990,3,2,1.6,102,274000,0,1,1,2,3,0.0,23.0,0,9394,0
12,0,2004,5,2,1.6,109,170000,1,1,1,2,0,0.0,8.0,1,9395,0
12,0,1998,5,0,2.5,165,289000,2,1,1,3,2,0.0,19.0,17,9396,43
11,0,2004,5,2,1.6,101,180000,1,1,1,2,1,1.0,13.0,7,9397,0
11,0,2011,5,1,2.5,167,119500,2,1,1,3,2,1.0,8.0,13,9398,0
11,0,2010,5,2,1.6,123,210000,1,1,1,1,1,0.0,9.0,6,9399,28
0,0,1991,5,0,5.7,185,250000,2,1,1,3,3,0.0,26.0,1,9400,0
0,0,2017,5,0,3.5,249,29000,2,1,1,1,3,1.0,2.0,7,9401,69
12,0,2000,5,2,2.2,170,319000,0,1,1,3,4,1.0,19.0,0,9402,0
11,0,2009,5,0,2.0,143,220000,1,1,1,3,1,1.0,8.0,1,9403,13
0,0,2012,5,0,2.4,194,78420,1,1,1,1,1,1.0,6.0,5,9404,0
11,0,2010,5,0,1.6,120,75000,1,1,1,2,2,0.0,6.0,3,9405,41
11,0,2001,4,2,1.9,105,160000,0,1,1,3,4,1.0,19.0,0,9406,19
15,0,2005,5,0,1.6,109,143000,1,1,1,2,1,1.0,13.0,14,9407,0
11,0,2011,5,0,1.6,115,77000,1,1,1,2,2,0.0,7.0,1,9408,20
8,4,2010,6,0,2.1,136,249000,2,1,1,1,2,1.0,6.0,11,9409,0
2,0,2012,5,2,1.6,120,85000,1,1,1,2,2,1.0,7.0,14,9410,0
11,0,2013,4,0,2.0,245,56500,2,1,1,1,6,1.0,4.0,0,9411,45
0,0,2014,5,0,4.4,575,708,2,1,1,1,2,0.0,1.0,0,9412,2
11,0,2003,5,2,1.4,83,160000,1,1,1,2,1,0.0,16.0,1,9413,9
0,0,2013,5,1,2.0,144,74398,1,1,1,1,2,0.0,4.0,13,9414,41
11,0,2003,5,2,2.0,145,214000,1,1,1,3,3,1.0,15.0,4,9415,0
11,0,2013,4,0,2.0,184,152000,0,1,1,3,6,1.0,6.0,0,9416,66
11,0,2001,5,2,2.0,137,161000,1,1,1,3,4,1.0,12.0,6,9417,16
0,0,2016,5,1,1.6,114,58266,1,1,1,2,1,0.0,3.0,15,9418,0
11,0,2010,5,2,1.6,115,311600,1,1,1,3,2,0.0,6.0,3,9419,0
15,0,2009,5,3,1.6,102,118000,1,1,1,1,2,0.0,9.0,18,9420,25
15,0,2009,5,3,2.0,256,168000,2,1,1,3,6,0.0,9.0,18,9421,61
0,0,2009,5,0,4.4,555,159494,2,1,1,3,1,0.0,9.0,0,9422,33
0,0,2012,5,0,2.0,150,89399,0,1,1,2,1,1.0,7.0,0,9423,37
11,0,1999,5,0,1.8,116,195938,1,1,1,3,1,1.0,18.0,14,9424,21
11,0,2012,5,0,1.6,115,120000,1,1,1,3,1,0.0,7.0,14,9425,0
11,0,1995,4,0,2.5,170,236047,0,1,1,3,4,0.0,22.0,0,9426,54
11,0,2004,5,0,1.6,109,156000,1,1,1,3,0,0.0,11.0,1,9427,6
11,0,2009,5,0,1.6,109,168000,1,1,1,3,1,0.0,10.0,1,9428,0
11,0,2010,5,0,1.6,123,137000,1,1,1,2,1,0.0,7.0,6,9429,0
6,0,2017,5,2,1.6,90,34691,1,1,1,1,1,1.0,2.0,16,9430,17
0,0,2012,5,0,3.0,306,151635,2,1,1,2,1,1.0,7.0,0,9431,46
0,4,2010,5,0,2.5,190,181324,2,1,1,2,3,1.0,8.0,13,9432,0
8,0,2010,8,1,2.0,147,46000,1,0,1,1,4,0.0,6.0,13,9433,0
11,0,1998,5,2,1.4,75,141147,1,1,1,3,0,0.0,11.0,14,9434,14
0,0,2008,5,0,3.0,231,190000,2,1,1,2,1,0.0,10.0,11,9435,25
6,0,2008,5,3,1.8,152,133000,1,1,1,3,2,1.0,11.0,16,9436,0
11,0,2014,5,2,1.4,107,76800,1,1,1,1,1,1.0,4.0,6,9437,0
11,0,1999,5,2,1.8,116,346001,1,1,1,3,1,1.0,18.0,14,9438,16
11,0,2008,5,2,1.6,126,180811,1,1,1,2,2,0.0,9.0,7,9439,12
0,4,2017,5,0,2.2,200,15000,2,1,1,3,3,1.0,2.0,7,9440,78
11,0,2005,5,2,1.6,115,98500,1,1,1,1,2,0.0,14.0,4,9441,0
11,0,2008,5,1,3.5,249,135000,1,1,1,2,2,0.0,12.0,13,9442,50
11,0,2007,5,2,2.0,145,216454,1,1,1,1,2,1.0,12.0,4,9443,24
0,4,2004,7,0,2.7,190,209985,2,1,1,2,3,0.0,12.0,8,9444,0
15,0,2007,3,0,1.6,115,110000,0,1,1,3,1,1.0,10.0,0,9445,30
0,0,2007,5,0,3.0,306,131000,2,1,1,2,1,0.0,10.0,0,9446,0
11,0,2005,5,2,1.6,102,196373,1,1,1,3,5,0.0,12.0,18,9447,0
11,0,2004,5,2,1.6,109,182560,1,1,1,3,0,0.0,12.0,1,9448,0
0,4,1999,5,2,3.2,165,200000,2,1,1,3,3,0.0,15.0,12,9449,0
11,0,2015,4,0,4.4,450,38100,2,1,1,1,6,0.0,4.0,0,9450,0
0,4,2012,5,0,2.2,197,195000,2,1,1,1,3,0.0,7.0,6,9451,40
2,0,2002,5,2,1.4,75,212000,1,1,1,2,1,1.0,12.0,3,9452,0
15,0,2009,4,3,1.0,68,230000,1,1,1,3,1,1.0,10.0,14,9453,0
11,0,2015,5,2,1.4,107,112000,1,1,1,2,3,1.0,4.0,7,9454,21
11,0,2003,5,0,2.5,169,131958,1,1,1,3,1,1.0,16.0,7,9455,15
11,4,2016,4,0,2.0,190,44209,2,1,1,1,7,0.0,2.0,0,9456,31
11,0,2017,5,0,1.6,123,65253,1,1,1,2,2,0.0,3.0,6,9457,45
11,0,2012,5,0,1.6,102,205000,1,1,1,1,3,0.0,4.0,13,9458,25
11,0,2014,5,0,1.6,110,92000,1,1,1,1,5,1.0,3.0,18,9459,0
0,0,2011,5,0,2.5,192,145885,2,1,1,1,1,0.0,5.0,10,9460,44
0,0,2006,5,0,4.8,355,165000,2,1,1,3,2,0.0,13.0,0,9461,0
12,0,2014,5,2,1.6,105,155000,1,1,1,2,3,1.0,5.0,4,9462,14
11,4,2008,4,0,3.0,306,193000,2,1,1,2,5,0.0,8.0,0,9463,43
11,0,2009,5,2,1.6,105,157000,1,1,1,3,5,0.0,6.0,18,9464,0
0,0,2015,5,0,2.0,211,93000,2,1,1,3,1,0.0,5.0,11,9465,0
15,0,2008,5,0,1.6,124,180523,1,1,1,2,1,0.0,10.0,7,9466,0
0,0,2001,5,0,2.0,126,201000,1,0,1,1,0,0.0,19.0,12,9467,0
0,0,2006,5,0,3.0,264,160000,2,1,1,3,2,0.0,11.0,0,9468,43
0,4,2013,5,0,2.0,136,150000,2,1,1,1,1,1.0,7.0,6,9469,55
11,0,2005,5,2,1.8,120,276150,1,1,1,3,1,1.0,14.0,10,9470,0
11,0,2005,4,0,2.5,218,220000,2,1,1,3,5,0.0,13.0,0,9471,0
11,0,1998,5,2,1.6,101,230000,1,1,1,2,0,0.0,21.0,18,9472,0
3,0,1998,4,2,2.0,131,200000,1,1,1,3,0,0.0,21.0,4,9473,31
0,0,2011,5,0,2.0,150,132132,2,1,1,2,1,0.0,9.0,10,9474,57
11,0,2011,5,0,1.6,115,93333,1,1,1,2,2,0.0,7.0,1,9475,39
0,0,2015,5,1,2.0,146,78500,1,1,1,1,3,1.0,5.0,12,9476,20
0,4,2017,5,0,2.2,200,29600,2,1,1,1,3,1.0,2.0,7,9477,77
12,0,2011,5,3,2.0,150,150000,1,1,1,2,3,0.0,8.0,4,9478,44
8,4,2007,9,0,2.5,145,190951,0,1,1,1,1,0.0,6.0,6,9479,0
12,0,2012,5,0,1.8,141,102000,1,1,1,1,1,1.0,7.0,1,9480,52
15,0,2006,5,2,2.0,143,203000,1,1,1,2,1,0.0,12.0,7,9481,34
6,0,2002,5,0,2.0,141,220000,1,1,1,3,1,0.0,16.0,10,9482,0
11,0,2004,5,2,1.8,125,129000,1,1,1,2,0,0.0,14.0,1,9483,3
0,0,2010,5,2,1.6,190,51000,1,1,1,3,1,0.0,9.0,13,9484,61
0,4,2008,5,0,3.0,235,118000,2,1,1,3,1,0.0,12.0,0,9485,0
0,0,2015,5,1,2.0,146,46158,2,1,1,1,3,1.0,4.0,12,9486,31
11,0,2014,5,0,1.6,123,120000,1,1,1,1,1,1.0,5.0,6,9487,27
0,0,2010,5,1,3.5,249,225000,2,1,1,1,2,1.0,8.0,13,9488,0
0,0,2010,5,0,2.0,150,102000,2,1,1,2,3,0.0,9.0,7,9489,53
15,0,1995,5,2,1.3,85,120000,2,1,1,2,2,0.0,19.0,17,9490,0
0,0,2010,5,0,2.0,150,78000,1,1,1,1,1,0.0,7.0,6,9491,43
0,4,2016,7,3,2.0,150,63000,2,1,1,1,2,0.0,2.0,18,9492,63
0,0,2015,8,0,5.7,367,36500,2,1,1,2,3,1.0,4.0,9,9493,69
11,0,2011,5,0,1.6,115,73153,1,1,1,1,2,0.0,8.0,1,9494,0
11,0,2013,4,0,2.0,184,71096,0,1,1,2,6,1.0,7.0,0,9495,25
6,0,2000,5,2,1.8,150,250000,1,1,1,3,1,1.0,15.0,16,9496,0
11,0,2001,5,2,1.6,101,178200,1,1,1,3,2,1.0,18.0,7,9497,0
0,4,2016,5,3,2.0,150,62355,2,1,1,1,2,0.0,3.0,18,9498,73
9,0,2008,5,0,5.4,320,126000,2,1,1,1,0,0.0,10.0,4,9499,25
6,0,2008,5,3,2.0,200,153000,1,1,1,3,2,1.0,10.0,16,9500,34
15,0,2012,5,3,1.4,122,91000,1,1,1,1,7,0.0,7.0,18,9501,0
12,0,2011,5,2,1.6,105,110000,1,1,1,1,3,0.0,6.0,4,9502,0
11,0,2010,4,0,2.0,184,155068,0,1,1,2,6,0.0,7.0,0,9503,18
11,0,2014,5,0,1.6,156,39744,0,1,1,2,4,0.0,4.0,11,9504,50
0,0,2008,5,0,3.5,272,147594,2,1,1,2,2,1.0,9.0,11,9505,0
0,0,1999,5,0,3.0,231,250000,2,1,0,2,1,0.0,18.0,0,9506,0
15,0,2011,5,3,1.6,125,41000,1,1,1,3,3,0.0,6.0,4,9507,45
0,4,2007,5,2,2.4,122,62000,2,1,1,2,1,1.0,12.0,8,9508,27
0,0,2011,5,0,3.0,178,175000,2,1,1,3,4,1.0,7.0,12,9509,0
11,0,2009,5,0,1.6,105,150273,1,1,1,3,5,0.0,9.0,18,9510,47
15,0,2012,5,0,1.6,129,44000,1,1,1,1,2,0.0,7.0,7,9511,37
11,1,2011,5,0,2.0,156,157000,1,1,1,3,8,1.0,8.0,5,9512,6
11,0,2013,5,0,1.5,120,132000,1,1,1,2,3,0.0,7.0,10,9513,0
0,4,2014,5,0,3.0,313,94187,2,1,1,1,2,0.0,3.0,0,9514,64
0,4,2018,5,0,3.0,249,9000,2,1,1,1,2,0.0,1.0,0,9515,73
6,0,2008,5,3,1.4,122,194800,1,1,1,1,2,1.0,9.0,16,9516,26
0,4,2017,5,0,2.0,240,28000,2,1,1,2,1,0.0,3.0,8,9517,75
11,0,2003,5,0,1.6,105,200000,1,1,1,2,3,1.0,16.0,6,9518,5
2,4,2013,5,2,1.5,110,98000,1,1,1,1,3,1.0,7.0,15,9519,0
11,0,2002,5,2,1.5,86,167566,1,1,1,3,1,0.0,13.0,1,9520,0
15,0,2004,5,0,1.6,109,172178,1,1,1,3,1,0.0,15.0,3,9521,0
0,4,2006,5,0,3.2,165,128000,2,1,1,3,4,0.0,13.0,12,9522,30
15,0,2010,5,0,1.6,123,90000,1,1,1,2,1,0.0,6.0,6,9523,19
11,0,2006,5,2,2.0,145,205000,1,1,1,2,4,0.0,11.0,4,9524,0
11,0,2011,5,2,1.6,85,151000,1,1,1,3,3,0.0,8.0,4,9525,0
11,0,2010,5,0,2.3,161,109000,1,1,1,2,4,1.0,7.0,4,9526,44
11,0,2012,5,0,1.6,102,83569,1,1,1,2,3,0.0,4.0,13,9527,0
2,4,2008,5,2,1.5,68,230000,1,1,1,2,2,0.0,12.0,15,9528,0
11,0,2002,5,2,1.5,86,100200,1,1,1,3,1,0.0,14.0,1,9529,0
0,0,2004,5,2,2.0,140,140000,2,1,1,1,1,0.0,13.0,6,9530,0
2,0,1999,5,2,2.0,139,291000,1,1,1,3,0,0.0,19.0,7,9531,0
11,0,2015,4,0,2.0,184,155885,0,1,1,1,6,1.0,4.0,0,9532,26
0,4,2016,5,3,2.0,150,67000,2,1,1,1,2,0.0,2.0,18,9533,0
0,4,2006,5,0,2.5,170,237500,2,1,1,3,1,1.0,14.0,7,9534,0
15,0,2011,5,2,1.6,123,97200,1,1,1,2,3,0.0,8.0,7,9535,18
0,0,2007,5,1,2.5,169,121000,2,1,1,2,2,0.0,10.0,13,9536,37
8,4,2007,9,0,2.5,145,140000,0,1,1,3,1,0.0,12.0,6,9537,0
0,0,2008,5,0,3.5,272,140000,2,1,1,1,1,0.0,9.0,11,9538,50
15,0,2005,5,2,1.4,80,150000,1,1,1,2,2,0.0,14.0,4,9539,0
0,0,1995,5,0,2.0,128,325000,2,1,1,3,1,0.0,23.0,5,9540,0
11,0,1985,5,0,5.0,223,160000,0,1,1,3,2,1.0,35.0,11,9541,0
11,0,2017,5,0,1.6,123,50000,1,1,1,1,2,0.0,3.0,6,9542,0
11,0,2009,5,2,1.6,105,65000,1,1,1,2,5,0.0,5.0,18,9543,18
11,0,2003,4,0,3.0,258,284244,0,1,1,3,5,0.0,14.0,0,9544,0
0,0,2010,5,0,3.0,306,110000,2,1,1,3,2,1.0,9.0,0,9545,0
0,0,2010,5,1,1.8,140,267695,1,1,1,1,1,0.0,9.0,12,9546,13
11,0,2011,5,2,1.5,105,150000,1,1,1,3,2,0.0,7.0,1,9547,0
11,0,2013,5,0,1.6,104,140000,1,1,1,2,3,0.0,5.0,10,9548,33
0,4,2006,5,0,2.5,170,175000,2,1,1,3,1,1.0,13.0,7,9549,10
11,0,2011,5,2,1.4,107,51500,1,1,1,1,3,0.0,6.0,7,9550,0
11,0,2005,5,0,1.8,140,115000,1,1,1,3,8,0.0,12.0,5,9551,22
11,0,2015,4,0,3.0,326,140000,2,1,1,3,6,1.0,5.0,0,9552,0
0,0,2007,5,1,2.5,169,203000,2,1,1,3,2,0.0,13.0,13,9553,70
11,0,1995,4,0,3.5,245,335129,0,1,1,3,4,0.0,21.0,0,9554,0
11,0,2009,5,2,1.6,105,60000,1,1,1,3,5,0.0,7.0,18,9555,0
0,0,2012,5,0,2.0,245,125000,2,1,1,2,1,1.0,8.0,0,9556,65
0,4,2010,5,0,3.0,245,238000,2,1,1,3,2,0.0,9.0,18,9557,0
