id,price
14111,460990.88178276917
14112,413430.1071814609
14113,840135.1377696157
14114,988050.2473834713
14115,491088.5136201955
14116,505771.85940470616
14117,236980.25851570966
14118,462773.5382789135
14119,1252308.0390561898
14120,1665720.8782400147
14121,359358.962247691
14122,2920978.143715779
14123,1472577.5681122546
14124,846208.5463796369
14125,482165.317002042
14126,878902.8697784282
14127,750040.9541923926
14128,775976.8332146946
14129,316869.4956740291
14130,1053426.9652573382
14131,1471545.9138227468
14132,251396.851377409
14133,324731.12142186845
14134,4172941.6353825666
14135,1056558.253030527
14136,316690.7607289925
14137,651743.2938074777
14138,3552158.687424146
14139,1379560.9312562859
14140,404042.361315611
14141,1879241.3737906874
14142,323479.76967796445
14143,1652299.9960657859
14144,341832.8649297665
14145,578952.5148592744
14146,943716.5823236818
14147,303922.65048388694
14148,621093.7830554983
14149,415383.8509003047
14150,342938.4171404283
14151,167406.1861444848
14152,956255.1975213896
14153,429050.2007170597
14154,666675.7456154132
14155,508619.6114712642
14156,514203.3780156734
14157,838828.6482832346
14158,402491.3645447383
14159,256993.54109048727
14160,899181.4930455968
14161,1680468.047728272
14162,1844860.5062892572
14163,718173.3273419014
14164,347873.45598620357
14165,1358232.4214073769
14166,436467.3895490492
14167,482665.93662378856
14168,1255131.4385160655
14169,477484.0323729104
14170,1027414.6695467688
14171,435234.28903709573
14172,401239.34650830005
14173,2043181.5484122362
14174,295047.8404747357
14175,772302.0798567492
14176,1235458.580939356
14177,892967.0826182866
14178,520813.87801939575
14179,668463.3081967693
14180,333912.2114897744
14181,1495537.9031342156
14182,1144280.8739567418
14183,1101093.9300774117
14184,611775.2727722563
14185,419599.45097516594
14186,221232.5632876146
14187,535860.0721699329
14188,962617.6177207534
14189,2539089.560065895
14190,898893.7597520415
14191,938015.0679019295
14192,427580.1196847108
14193,1450218.5948279735
14194,624049.4714936861
14195,190714.55468678602
14196,1020368.8969460721
14197,295798.46899635263
14198,139438.4376592702
14199,669738.6486661476
14200,433415.99433194485
14201,6508315.182206279
14202,241364.79939932653
14203,451722.51324560755
14204,214031.7573460022
14205,753118.1790958667
14206,443002.0417282113
14207,785769.7001368804
14208,298367.0398704484
14209,263662.4722529073
14210,845433.0769705602
14211,201929.0379332102
14212,191955.34104627097
14213,741286.0703685245
14214,381749.2824233378
14215,439946.53738288063
14216,502417.96314422914
14217,136926.89255881484
14218,891441.1506844519
14219,274063.36983745766
14220,277449.35444917023
14221,509978.0433809313
14222,1971703.9485517389
14223,810321.9006409801
14224,558194.9227392385
14225,139093.696324091
14226,534744.7718750134
14227,732408.3139406083
14228,211480.1916332991
14229,262789.37356066843
14230,166923.47885622032
14231,1283842.515020709
14232,752688.9702427436
14233,579423.9134626973
14234,231072.88879748137
14235,450438.25635117554
14236,1212254.5007428126
14237,258088.22842827745
14238,275190.89058213925
14239,353026.6648599691
14240,563089.4685805375
14241,269718.47674385353
14242,982805.1664817987
14243,620963.1832243858
14244,1192276.390188294
14245,430815.2308643334
14246,954097.119687426
14247,300376.34110836824
14248,271372.1726386486
14249,320825.580177125
14250,1288596.5787729952
14251,1908877.8176703288
14252,822579.6536980725
14253,345674.5638308101
14254,152780.07209394377
14255,794887.7080131918
14256,704724.6235881931
14257,374661.4233083416
14258,432476.3180468733
14259,887030.3361260563
14260,806083.958261475
14261,396017.4794779151
14262,1259799.7408979172
14263,219571.6642582998
14264,705936.8087568162
14265,602364.7307153578
14266,491577.7867555768
14267,405364.50453786185
14268,603928.4828487756
14269,659231.9080049584
14270,405531.7191666485
14271,1698546.4386722276
14272,4601406.326696352
14273,335709.3436483856
14274,1107990.760162348
14275,1287130.1181094327
14276,858654.5973996168
14277,169255.21673599543
14278,203750.19051523553
14279,550385.8500722502
14280,819111.9692318894
14281,1025578.8870462553
14282,505724.5783176842
14283,240830.4007905197
14284,321487.07013288763
14285,350492.1055569735
14286,201487.91340657044
14287,1391675.3127737
14288,378035.36966011993
14289,345705.7791735374
14290,1579331.1664068045
14291,690898.6673489071
14292,326747.60637241893
14293,565768.2528860844
14294,839756.5311284875
14295,159775.0240419099
14296,1563507.536295711
14297,1342284.3118542596
14298,372063.7749429236
14299,284531.24776177394
14300,595886.8316176655
14301,1036401.6773498176
14302,1012750.4285263784
14303,1268570.8156765988
14304,440543.19434076914
14305,3757600.3165079593
14306,2647864.279279946
14307,692801.1600290298
14308,567259.9512952592
14309,356170.7705798408
14310,222570.85691019468
14311,1144827.4421788503
14312,1877734.5702416387
14313,247755.2466947608
14314,341731.6942398319
14315,634967.2462403659
14316,627716.5465447995
14317,779137.943523764
14318,417533.6803357584
14319,275946.86547982687
14320,846873.8725222179
14321,1321783.0588352089
14322,263064.61922569375
14323,827864.9538274747
14324,1518606.338951513
14325,120673.56011775258
14326,418785.7445498573
14327,371986.39047974464
14328,450185.09194952005
14329,876742.1556609266
14330,397716.12734653
14331,332887.57450043166
14332,527102.3849333054
14333,574127.8882335717
14334,717266.8898276876
14335,672446.164087359
14336,244312.36080741434
14337,598395.8861242341
14338,791449.3364230371
14339,646635.1010444245
14340,1827387.150892472
14341,398956.85395119287
14342,7073895.067872218
14343,742953.9593675949
14344,441160.79657771066
14345,373654.7634576576
14346,1882881.1299279383
14347,671491.1350898028
14348,865307.2677959774
14349,525516.8720071143
14350,259188.8052463302
14351,351163.6001796654
14352,1062454.473215715
14353,1253833.2252726532
14354,2870763.5619140044
14355,486428.66738197155
14356,708325.5097477688
14357,672230.5089206739
14358,980692.8354279643
14359,772551.8661776911
14360,1330581.543550352
14361,765914.0516558897
14362,350195.6563481784
14363,285610.23806875665
14364,508132.19821901503
14365,226761.6136606434
14366,1347531.4973102305
14367,478658.7170939518
14368,252037.766730164
14369,432163.1733593057
14370,4516702.561537651
14371,863848.5233220585
14372,6866718.851428538
14373,156125.58051965304
14374,162799.1072076551
14375,153861.7818934851
14376,507569.184085468
14377,605188.6784688387
14378,251862.5956196011
14379,857917.9872653561
14380,295578.0390690591
14381,655581.19065698
14382,635285.533724566
14383,1100233.469058471
14384,1081300.0869126883
14385,455058.05313989345
14386,751556.9675120099
14387,654430.6078883524
14388,624135.9217092188
14389,297731.37268352316
14390,391737.9883104044
14391,498119.62677073176
14392,399389.55529436376
14393,3300136.17807142
14394,199372.33691999927
14395,1637896.5112474922
14396,345295.57026756357
14397,1733332.7350745287
14398,393963.9800213272
14399,1560973.6637898989
14400,612049.0854298228
14401,887036.7625236176
14402,237525.8879866551
14403,1001306.3293199919
14404,172259.75460448023
14405,556373.3372974561
14406,508582.10849485884
14407,252482.9074695317
14408,528429.3055701306
14409,179424.02037753735
14410,248036.64174588557
14411,211560.0518151354
14412,139783.42212065373
14413,1660237.7095332558
14414,1495927.5598815158
14415,324531.7022019443
14416,1317448.6145852644
14417,1394108.5402256104
14418,5950760.675788581
14419,788290.7222729945
14420,837773.0724465637
14421,1436639.1575884607
14422,1246465.846367024
14423,1391826.0613044254
14424,876299.4763255978
14425,1888276.2544289376
14426,337679.21023507253
14427,1883178.9295869814
14428,1609182.1140298808
14429,453281.2460246287
14430,676782.9792247759
14431,1195004.1473847239
14432,184275.3540311203
14433,311406.99696844874
14434,966374.3944140439
14435,274144.3363851865
14436,292297.4211257555
14437,186704.1221348737
14438,608562.6553373489
14439,650968.9937132936
14440,217505.00793976733
14441,404320.10605443036
14442,813105.9118487167
14443,445917.3789999282
14444,1051166.8037463522
14445,460373.14554099843
14446,1344937.9632359073
14447,633625.4384478235
14448,384329.6933951741
14449,146825.02241384453
14450,672176.5939807423
14451,748120.1159714477
14452,350505.4688083112
14453,195630.26343259454
14454,728437.471707896
14455,383350.70470476494
14456,242516.1250207383
14457,400767.8694236742
14458,830866.7801063061
14459,185729.32080109202
14460,853877.6073790675
14461,163559.90720182646
14462,4757248.894023574
14463,348065.1158102688
14464,785234.3430517538
14465,853533.5818942093
14466,2264364.7730385866
14467,306285.9396558674
14468,160759.86145303928
14469,190029.03301906126
14470,367216.5221816228
14471,469578.3293805336
14472,434316.968839042
14473,410468.8477110229
14474,237569.94158101582
14475,1195822.430470423
14476,485728.6059699454
14477,741984.2774235312
14478,620074.4664764337
14479,841407.0895460097
14480,468346.98710985447
14481,1109943.5449057047
14482,286860.3084112821
14483,792593.5441095066
14484,884680.5210668463
14485,319499.5733355817
14486,435644.821257472
14487,525542.8407991522
14488,598340.1724209717
14489,813152.9275343134
14490,1728095.9958185786
14491,273682.2953563784
14492,423905.40032637335
14493,845740.0151311368
14494,2094644.379402675
14495,626012.5694188183
14496,247222.3012034478
14497,1300555.5002252595
14498,624840.3265580814
14499,246951.28211775413
14500,235512.3801027696
14501,1015626.8468120485
14502,778749.4467748589
14503,630799.3933941403
14504,910811.4204905905
14505,807259.6041281719
14506,195054.0448386033
14507,1053274.1404565745
14508,177280.85136304446
14509,133121.45386200503
14510,574325.0239534893
14511,752580.0618200536
14512,632597.3881995326
14513,873291.3253772932
14514,355689.2788271964
14515,613033.8207915658
14516,372465.0905216288
14517,616368.374547189
14518,852108.5171927265
14519,555243.9128358768
14520,1183370.5215204626
14521,317744.2022850178
14522,436576.015015703
14523,3186548.364885071
14524,268133.31468180614
14525,3922742.272661175
14526,274334.2447990501
14527,700973.792271073
14528,563186.0878027033
14529,1115282.5442849565
14530,247476.80770102053
14531,227580.2190323398
14532,330964.3507915096
14533,453392.6056621033
14534,377270.3085326439
14535,491650.4493967602
14536,2728772.4169112975
14537,1007402.1246268407
14538,200760.91169392742
14539,2476424.6173015935
14540,828156.2702743909
14541,547408.4874429859
14542,930368.6816739505
14543,252058.80487047462
14544,163831.85031958355
14545,405568.02457941015
14546,288391.8268466154
14547,251966.4097659204
14548,186118.2832381872
14549,481591.8740333791
14550,714987.9443029441
14551,367639.61468157184
14552,661021.8028505528
14553,291372.6096904194
14554,1403367.3313854607
14555,531295.9440063362
14556,244407.08206061734
14557,495565.19695105916
14558,1013841.7216962606
14559,508839.5842288423
14560,277650.4268719038
14561,905314.0014305657
14562,256134.5205552107
14563,556960.2257390814
14564,785117.9674387882
14565,911493.4940419642
14566,3417788.664415953
14567,319394.88810834987
14568,502615.1084677064
14569,2834008.1265671644
14570,149863.30090302683
14571,1052224.737374075
14572,543768.1515665718
14573,660959.1830783065
14574,384881.6473453512
14575,774077.5850440762
14576,2001760.787185073
14577,795649.1479050322
14578,966582.9054994686
14579,2524253.8339774394
14580,1281374.7835483989
14581,373289.65571844974
14582,326319.980331413
14583,880963.5422137871
14584,583526.8311481012
14585,344754.9977337099
14586,453987.95905819663
14587,928923.4132702376
14588,797637.1622325804
14589,537815.7185118361
14590,126503.01967909187
14591,257356.0054602091
14592,271620.0834279604
14593,276207.0994017655
14594,866367.8315426887
14595,402704.4957506837
14596,510171.42655077117
14597,743712.9637782599
14598,330832.77028388216
14599,3023904.8686107374
14600,768253.4878228328
14601,1979433.308163325
14602,1123311.2081524953
14603,751958.1009466834
14604,4762157.997308297
14605,783270.1567031823
14606,665211.3069410169
14607,770042.5101061976
14608,791091.904831213
14609,603020.9831484524
14610,341521.9743495266
14611,730907.0091381838
14612,888319.0339760314
14613,337282.1935575728
14614,590125.8360910492
14615,282001.1315164891
14616,761766.4523053903
14617,247128.6285106636
14618,1037736.7021962871
14619,361122.2688816377
14620,482412.05605435866
14621,228415.7355672823
14622,811449.472585887
14623,387186.4128844588
14624,220208.32851220085
14625,217427.94968407287
14626,569864.5485451098
14627,439576.37945537607
14628,2220060.869345069
14629,103958.78989397245
14630,634281.8992953044
14631,287407.84959825483
14632,928922.451377952
14633,449704.97326685395
14634,2151469.7835306088
14635,776223.5027365106
14636,151479.35662841634
14637,1367277.8565775482
14638,608227.0044676668
14639,1296346.0721471598
14640,424971.8950065285
14641,365613.7124144919
14642,226081.1537630079
14643,198145.69233390136
14644,219864.4278595419
14645,346424.9027029524
14646,388953.0538897716
14647,656953.6253637796
14648,296434.628129427
14649,121931.08788977307
14650,820534.7397463508
14651,638358.3501575869
14652,479244.1809844072
14653,485164.8506007859
14654,303024.47925269225
14655,133806.5361664028
14656,198070.70663420676
14657,1581262.5518412648
14658,994575.0729015409
14659,373130.701008503
14660,1540012.7197580636
14661,909706.9566732128
14662,374340.2593333839
14663,595317.0319799267
14664,1808590.8260156885
14665,411619.5788819802
14666,523216.43656265753
14667,617749.5186454853
14668,1442611.9970445884
14669,436706.1264298449
14670,379298.86407879717
14671,1576713.2352659234
14672,865884.9183761037
14673,621117.840379518
14674,246887.85314920274
14675,224009.6873613089
14676,917835.2881341642
14677,486796.06792729563
14678,609389.1141452237
14679,409706.1193943789
14680,260691.39817273896
14681,338641.68531916867
14682,752693.8497867363
14683,811360.614519032
14684,4746749.966693519
14685,363379.4553287821
14686,415615.8560162559
14687,148919.29232278612
14688,921345.4342780842
14689,564980.8221777981
14690,280754.1871298575
14691,618282.4658832564
14692,4112848.9072360685
14693,325409.17973024386
14694,420273.11912799545
14695,313862.2109808345
14696,190623.63221228652
14697,252411.52200219876
14698,883001.5353421143
14699,765252.6919015709
